ticker,dimension,calendardate,marketcap
CTUY,MRY,31-12-2012,13724880
CTWS,MRY,31-12-2011,237171437
CTWS,MRY,31-12-2012,263518693
CTWS,MRY,31-12-2013,391254897
CTWS,MRY,31-12-2014,403275855
CTWS,MRY,31-12-2015,424992471
CTWS,MRY,31-12-2016,627777289
CTWS,MRY,31-12-2017,692841046
CTXR,MRY,31-12-2012,
CTXR,MRY,31-12-2013,
CTXR,MRY,31-12-2015,
CTXR,MRY,31-12-2016,
CTXR,MRY,31-12-2017,26017771
CTXS,MRY,31-12-2011,11324144655
CTXS,MRY,31-12-2012,12252292699
CTXS,MRY,31-12-2013,11789615373
CTXS,MRY,31-12-2014,10269932191
CTXS,MRY,31-12-2015,11636819416
CTXS,MRY,31-12-2016,13929324532
CTXS,MRY,31-12-2017,13259419888
CUB,MRY,31-12-2011,1044587514
CUB,MRY,31-12-2012,1338419528
CUB,MRY,31-12-2013,1435204960
CUB,MRY,31-12-2014,1253702970
CUB,MRY,31-12-2015,1127467778
CUB,MRY,31-12-2016,1263478481
CUB,MRY,31-12-2017,1383475674
CUBE,MRY,31-12-2011,1304095920
CUBE,MRY,31-12-2012,1883988974
CUBE,MRY,31-12-2013,2217640083
CUBE,MRY,31-12-2014,3594498018
CUBE,MRY,31-12-2015,5282776985
CUBE,MRY,31-12-2016,4819620472
CUBE,MRY,31-12-2017,5231089828
CUBI,MRY,31-12-2011,
CUBI,MRY,31-12-2012,267662779
CUBI,MRY,31-12-2013,505237665
CUBI,MRY,31-12-2014,520263781
CUBI,MRY,31-12-2015,731738465
CUBI,MRY,31-12-2016,986633853
CUBI,MRY,31-12-2017,800651111
CUDA,MRY,31-12-2011,
CUDA,MRY,31-12-2012,
CUDA,MRY,31-12-2013,
CUDA,MRY,31-12-2014,1828571225
CUDA,MRY,31-12-2015,2000038137
CUDA,MRY,31-12-2016,683424387
CUDA,MRY,31-12-2017,1248689411
CUE,MRY,31-12-2015,
CUE,MRY,31-12-2016,
CUE,MRY,31-12-2017,
CUI,MRY,31-12-2011,41663670
CUI,MRY,31-12-2012,59749207
CUI,MRY,31-12-2013,129965510
CUI,MRY,31-12-2014,154532616
CUI,MRY,31-12-2015,146468897
CUI,MRY,31-12-2016,144944353
CUI,MRY,31-12-2017,78113189
CUII,MRY,31-12-2011,
CUII,MRY,31-12-2012,
CUII,MRY,31-12-2013,430687444
CUII,MRY,31-12-2014,355899151
CUII,MRY,31-12-2015,203223416
CUII,MRY,31-12-2016,176716014
CUII,MRY,31-12-2017,144023551
CULP,MRY,31-12-2011,133196505
CULP,MRY,31-12-2012,140252943
CULP,MRY,31-12-2013,198654528
CULP,MRY,31-12-2014,227973058
CULP,MRY,31-12-2015,317941528
CULP,MRY,31-12-2016,321452831
CULP,MRY,31-12-2017,395303668
CULP,MRY,31-12-2018,374753308
CUNB,MRY,31-12-2011,
CUNB,MRY,31-12-2012,126013348
CUNB,MRY,31-12-2013,193545412
CUNB,MRY,31-12-2014,243539116
CUNB,MRY,31-12-2015,431998952
CUNB,MRY,31-12-2016,632888080
CUO,MRY,31-12-2011,19406583
CUO,MRY,31-12-2012,25053482
CUO,MRY,31-12-2013,32521812
CUO,MRY,31-12-2014,27194752
CUO,MRY,31-12-2015,24849397
CUO,MRY,31-12-2016,40024450
CUO,MRY,31-12-2017,31961173
CUR,MRY,31-12-2011,47221669
CUR,MRY,31-12-2012,74108374
CUR,MRY,31-12-2013,223088928
CUR,MRY,31-12-2014,237618360
CUR,MRY,31-12-2015,94539907
CUR,MRY,31-12-2016,31011987
CUR,MRY,31-12-2017,26051166
CURO,MRY,31-12-2015,
CURO,MRY,31-12-2016,
CURO,MRY,31-12-2017,627424780
CURR,MRY,31-12-2015,
CURR,MRY,31-12-2016,
CURR,MRY,31-12-2017,38242003
CUTR,MRY,31-12-2011,103616142
CUTR,MRY,31-12-2012,127146096
CUTR,MRY,31-12-2013,143758641
CUTR,MRY,31-12-2014,153748725
CUTR,MRY,31-12-2015,165356500
CUTR,MRY,31-12-2016,232630309
CUTR,MRY,31-12-2017,628322708
CUZ,MRY,31-12-2011,664804067
CUZ,MRY,31-12-2012,869400581
CUZ,MRY,31-12-2013,1953539025
CUZ,MRY,31-12-2014,2472521634
CUZ,MRY,31-12-2015,2024345257
CUZ,MRY,31-12-2016,3347693313
CUZ,MRY,31-12-2017,3885189977
CVA,MRY,31-12-2011,1884883049
CVA,MRY,31-12-2012,2425083737
CVA,MRY,31-12-2013,2316438776
CVA,MRY,31-12-2014,2884773291
CVA,MRY,31-12-2015,2062799226
CVA,MRY,31-12-2016,2034478524
CVA,MRY,31-12-2017,2214151641
CVBF,MRY,31-12-2011,1047978241
CVBF,MRY,31-12-2012,1090184046
CVBF,MRY,31-12-2013,1796440552
CVBF,MRY,31-12-2014,1695314145
CVBF,MRY,31-12-2015,1799688152
CVBF,MRY,31-12-2016,2479558319
CVBF,MRY,31-12-2017,2595290815
CVBK,MRY,31-12-2011,997871
CVC,MRY,31-12-2011,3973805093
CVC,MRY,31-12-2012,3931609578
CVC,MRY,31-12-2013,4798105025
CVC,MRY,31-12-2014,5647722761
CVC,MRY,31-12-2015,8826674589
CVCO,MRY,31-12-2011,307883087
CVCO,MRY,31-12-2012,320973278
CVCO,MRY,31-12-2013,331465572
CVCO,MRY,31-12-2014,695163759
CVCO,MRY,31-12-2015,664705701
CVCO,MRY,31-12-2016,830610796
CVCO,MRY,31-12-2017,1046816395
CVCO,MRY,31-12-2018,1570127494
CVCY,MRY,31-12-2011,51844641
CVCY,MRY,31-12-2012,74487045
CVCY,MRY,31-12-2013,122790150
CVCY,MRY,31-12-2014,121656073
CVCY,MRY,31-12-2015,132251360
CVCY,MRY,31-12-2016,242328472
CVCY,MRY,31-12-2017,274069847
CVD,MRY,31-12-2011,2777893387
CVD,MRY,31-12-2012,3161641123
CVD,MRY,31-12-2013,4946260632
CVE,MRY,31-12-2011,24988800073
CVE,MRY,31-12-2012,25305907729
CVE,MRY,31-12-2013,21654895074
CVE,MRY,31-12-2014,15589660705
CVE,MRY,31-12-2015,9554642396
CVE,MRY,31-12-2016,12607675354
CVE,MRY,31-12-2017,7607936284
CVEO,MRY,31-12-2011,
CVEO,MRY,31-12-2012,
CVEO,MRY,31-12-2013,
CVEO,MRY,31-12-2014,438675338
CVEO,MRY,31-12-2015,152600864
CVEO,MRY,31-12-2016,237817329
CVEO,MRY,31-12-2017,361067070
CVG,MRY,31-12-2011,1534451692
CVG,MRY,31-12-2012,1791066906
CVG,MRY,31-12-2013,2141092035
CVG,MRY,31-12-2014,2044037204
CVG,MRY,31-12-2015,2427590521
CVG,MRY,31-12-2016,2342286930
CVG,MRY,31-12-2017,2171686183
CVGI,MRY,31-12-2011,260072962
CVGI,MRY,31-12-2012,238426536
CVGI,MRY,31-12-2013,207935529
CVGI,MRY,31-12-2014,197748973
CVGI,MRY,31-12-2015,82789473
CVGI,MRY,31-12-2016,167830562
CVGI,MRY,31-12-2017,327736543
CVGW,MRY,31-12-2011,333346103
CVGW,MRY,31-12-2012,349131293
CVGW,MRY,31-12-2013,436589164
CVGW,MRY,31-12-2014,765107139
CVGW,MRY,31-12-2015,893675196
CVGW,MRY,31-12-2016,1031481833
CVGW,MRY,31-12-2017,1292195292
CVH,MRY,31-12-2011,4381713293
CVH,MRY,31-12-2012,6029788856
CVI,MRY,31-12-2011,1621521618
CVI,MRY,31-12-2012,4236486930
CVI,MRY,31-12-2013,3771072502
CVI,MRY,31-12-2014,3361229946
CVI,MRY,31-12-2015,3416801818
CVI,MRY,31-12-2016,2204640360
CVI,MRY,31-12-2017,3233588302
CVLT,MRY,31-12-2011,1738526925
CVLT,MRY,31-12-2012,2194177352
CVLT,MRY,31-12-2013,3784049564
CVLT,MRY,31-12-2014,3084821359
CVLT,MRY,31-12-2015,1961998507
CVLT,MRY,31-12-2016,1949840568
CVLT,MRY,31-12-2017,2290047134
CVLT,MRY,31-12-2018,2570697787
CVLY,MRY,31-12-2011,34620172
CVLY,MRY,31-12-2012,67139645
CVLY,MRY,31-12-2013,93572019
CVLY,MRY,31-12-2014,114208437
CVLY,MRY,31-12-2015,119882658
CVLY,MRY,31-12-2016,239692453
CVLY,MRY,31-12-2017,244585192
CVM,MRY,31-12-2011,77655361
CVM,MRY,31-12-2012,94168588
CVM,MRY,31-12-2013,52683896
CVM,MRY,31-12-2014,72640405
CVM,MRY,31-12-2015,67259941
CVM,MRY,31-12-2016,44331664
CVM,MRY,31-12-2017,15497280
CVNA,MRY,31-12-2014,
CVNA,MRY,31-12-2015,
CVNA,MRY,31-12-2016,
CVNA,MRY,31-12-2017,2537846891
CVO,MRY,31-12-2011,215084734
CVO,MRY,31-12-2012,166419529
CVO,MRY,31-12-2013,233558722
CVO,MRY,31-12-2014,147546236
CVO,MRY,31-12-2015,59145020
CVO,MRY,31-12-2016,59778256
CVON,MRY,31-12-2017,223127850
CVR,MRY,31-12-2011,16520857
CVR,MRY,31-12-2012,18791267
CVR,MRY,31-12-2013,32027276
CVR,MRY,31-12-2014,29718220
CVR,MRY,31-12-2015,22391075
CVR,MRY,31-12-2016,40191091
CVR,MRY,31-12-2017,30722998
CVRR,MRY,31-12-2011,
CVRR,MRY,31-12-2012,
CVRR,MRY,31-12-2013,3338712000
CVRR,MRY,31-12-2014,2479680000
CVRR,MRY,31-12-2015,2794068000
CVRR,MRY,31-12-2016,1535040000
CVRR,MRY,31-12-2017,2442780000
CVRS,MRY,31-12-2013,
CVRS,MRY,31-12-2014,450003417
CVRS,MRY,31-12-2015,380610342
CVRS,MRY,31-12-2016,83127214
CVRS,MRY,31-12-2017,190589948
CVS,MRY,31-12-2011,53080484001
CVS,MRY,31-12-2012,60277586582
CVS,MRY,31-12-2013,85186490732
CVS,MRY,31-12-2014,1.10408E+11
CVS,MRY,31-12-2015,1.08262E+11
CVS,MRY,31-12-2016,84152715220
CVS,MRY,31-12-2017,73441950813
CVT,MRY,31-12-2011,
CVT,MRY,31-12-2012,
CVT,MRY,31-12-2013,1463124287
CVT,MRY,31-12-2014,1150522967
CVT,MRY,31-12-2015,1464537303
CVTI,MRY,31-12-2011,43718641
CVTI,MRY,31-12-2012,81611607
CVTI,MRY,31-12-2013,122038267
CVTI,MRY,31-12-2014,406164135
CVTI,MRY,31-12-2015,341087417
CVTI,MRY,31-12-2016,351878129
CVTI,MRY,31-12-2017,525487415
CVU,MRY,31-12-2011,82124328
CVU,MRY,31-12-2012,83618225
CVU,MRY,31-12-2013,126214988
CVU,MRY,31-12-2014,86612563
CVU,MRY,31-12-2015,83456701
CVU,MRY,31-12-2016,80809055
CVU,MRY,31-12-2017,79305825
CVV,MRY,31-12-2011,70949632
CVV,MRY,31-12-2012,58050912
CVV,MRY,31-12-2013,88459833
CVV,MRY,31-12-2014,88364774
CVV,MRY,31-12-2015,62216048
CVV,MRY,31-12-2016,54893882
CVV,MRY,31-12-2017,74482933
CVX,MRY,31-12-2011,2.11894E+11
CVX,MRY,31-12-2012,2.1165E+11
CVX,MRY,31-12-2013,2.40224E+11
CVX,MRY,31-12-2014,2.12068E+11
CVX,MRY,31-12-2015,1.69308E+11
CVX,MRY,31-12-2016,2.2219E+11
CVX,MRY,31-12-2017,2.37783E+11
CW,MRY,31-12-2011,1649355294
CW,MRY,31-12-2012,1535785365
CW,MRY,31-12-2013,2947705537
CW,MRY,31-12-2014,3390018537
CW,MRY,31-12-2015,3131883431
CW,MRY,31-12-2016,4350282703
CW,MRY,31-12-2017,5377162882
CWAY,MRY,31-12-2011,
CWAY,MRY,31-12-2012,
CWAY,MRY,31-12-2013,
CWAY,MRY,31-12-2014,57509460
CWAY,MRY,31-12-2015,63548905
CWAY,MRY,31-12-2016,69902822
CWAY,MRY,31-12-2017,93119749
CWBC,MRY,31-12-2011,8923771
CWBC,MRY,31-12-2012,20064859
CWBC,MRY,31-12-2013,51606096
CWBC,MRY,31-12-2014,53809928
CWBC,MRY,31-12-2015,57162071
CWBC,MRY,31-12-2016,74783365
CWBC,MRY,31-12-2017,87101440
CWBR,MRY,31-12-2013,
CWBR,MRY,31-12-2014,
CWBR,MRY,31-12-2015,
CWBR,MRY,31-12-2016,
CWBR,MRY,31-12-2017,195797310
CWCO,MRY,31-12-2011,124934084
CWCO,MRY,31-12-2012,107907725
CWCO,MRY,31-12-2013,206521967
CWCO,MRY,31-12-2014,157029087
CWCO,MRY,31-12-2015,180549792
CWCO,MRY,31-12-2016,160782884
CWCO,MRY,31-12-2017,187761559
CWEI,MRY,31-12-2011,922893231
CWEI,MRY,31-12-2012,486541440
CWEI,MRY,31-12-2013,996883725
CWEI,MRY,31-12-2014,776416396
CWEI,MRY,31-12-2015,359853179
CWEI,MRY,31-12-2016,2086273140
CWGL,MRY,31-12-2011,
CWGL,MRY,31-12-2012,
CWGL,MRY,31-12-2013,216211973
CWGL,MRY,31-12-2014,232354496
CWGL,MRY,31-12-2015,214533616
CWGL,MRY,31-12-2016,224903687
CWGL,MRY,31-12-2017,256052098
CWH,MRY,31-12-2014,
CWH,MRY,31-12-2015,
CWH,MRY,31-12-2016,2637790441
CWH,MRY,31-12-2017,3907793286
CWK,MRY,31-12-2015,
CWK,MRY,31-12-2016,
CWK,MRY,31-12-2017,
CWNOF,MRY,31-12-2011,14673000
CWNOF,MRY,31-12-2012,1314000
CWNOF,MRY,31-12-2013,547500
CWNOF,MRY,31-12-2014,766500
CWNOF,MRY,31-12-2015,219000
CWNOF,MRY,31-12-2016,438000
CWNOF,MRY,31-12-2017,
CWST,MRY,31-12-2011,177914371
CWST,MRY,31-12-2012,162662995
CWST,MRY,31-12-2013,172856717
CWST,MRY,31-12-2014,204193892
CWST,MRY,31-12-2015,244982564
CWST,MRY,31-12-2016,514871069
CWST,MRY,31-12-2017,967845168
CWT,MRY,31-12-2011,763579004
CWT,MRY,31-12-2012,768965833
CWT,MRY,31-12-2013,1101339284
CWT,MRY,31-12-2014,1176510336
CWT,MRY,31-12-2015,1114076544
CWT,MRY,31-12-2016,1626122387
CWT,MRY,31-12-2017,2177486599
CWTRQ,MRY,31-12-2011,109461168
CWTRQ,MRY,31-12-2012,112617349
CX,MRY,31-12-2011,16205252366
CX,MRY,31-12-2012,31001266602
CX,MRY,31-12-2013,38812387648
CX,MRY,31-12-2014,34921736092
CX,MRY,31-12-2015,21647542584
CX,MRY,31-12-2016,33741181416
CX,MRY,31-12-2017,32902252283
CXDC,MRY,31-12-2011,253796140
CXDC,MRY,31-12-2012,181693609
CXDC,MRY,31-12-2013,251789741
CXDC,MRY,31-12-2014,269337709
CXDC,MRY,31-12-2015,218008915
CXDC,MRY,31-12-2016,198226164
CXDC,MRY,31-12-2017,228747563
CXDO,MRY,31-12-2011,29590895
CXDO,MRY,31-12-2012,30193839
CXDO,MRY,31-12-2013,33034750
CXDO,MRY,31-12-2014,20651212
CXDO,MRY,31-12-2015,14682291
CXDO,MRY,31-12-2016,19449656
CXDO,MRY,31-12-2017,29978666
CXO,MRY,31-12-2011,9720298219
CXO,MRY,31-12-2012,8425908722
CXO,MRY,31-12-2013,11346650100
CXO,MRY,31-12-2014,11272755081
CXO,MRY,31-12-2015,11992345734
CXO,MRY,31-12-2016,19366341384
CXO,MRY,31-12-2017,22337117927
CXP,MRY,31-12-2011,
CXP,MRY,31-12-2012,
CXP,MRY,31-12-2013,3354815250
CXP,MRY,31-12-2014,3168094500
CXP,MRY,31-12-2015,2920057023
CXP,MRY,31-12-2016,2667142274
CXP,MRY,31-12-2017,2749492804
CXPO,MRY,31-12-2011,129084981
CXPO,MRY,31-12-2012,126213762
CXRX,MRY,31-12-2013,
CXRX,MRY,31-12-2014,
CXRX,MRY,31-12-2015,1390067271
CXRX,MRY,31-12-2016,108108121
CXRX,MRY,31-12-2017,33565838
CXS,MRY,31-12-2011,795316762
CXS,MRY,31-12-2012,938723968
CXW,MRY,31-12-2011,2026966308
CXW,MRY,31-12-2012,3549038887
CXW,MRY,31-12-2013,3715259086
CXW,MRY,31-12-2014,4232749251
CXW,MRY,31-12-2015,3105228396
CXW,MRY,31-12-2016,2875325809
CXW,MRY,31-12-2017,2659595535
CY,MRY,31-12-2011,2615694239
CY,MRY,31-12-2012,1501119081
CY,MRY,31-12-2013,1554833962
CY,MRY,31-12-2014,2354082217
CY,MRY,31-12-2015,3274800756
CY,MRY,31-12-2016,3691685254
CY,MRY,31-12-2017,5085051003
CYAD,MRY,31-12-2013,
CYAD,MRY,31-12-2014,
CYAD,MRY,31-12-2015,508429587
CYAD,MRY,31-12-2016,165409589
CYAD,MRY,31-12-2017,401416289
CYAN,MRY,31-12-2011,18440531
CYAN,MRY,31-12-2012,55056125
CYAN,MRY,31-12-2013,24423803
CYAN,MRY,31-12-2014,28748935
CYAN,MRY,31-12-2015,46756252
CYAN,MRY,31-12-2016,27877029
CYAN,MRY,31-12-2017,21825192
CYAN,MRY,31-12-2018,29338933
CYBE,MRY,31-12-2011,53998253
CYBE,MRY,31-12-2012,51669170
CYBE,MRY,31-12-2013,41893677
CYBE,MRY,31-12-2014,63770086
CYBE,MRY,31-12-2015,51489939
CYBE,MRY,31-12-2016,179632885
CYBE,MRY,31-12-2017,104662725
CYBI,MRY,31-12-2011,7190560
CYBR,MRY,31-12-2012,
CYBR,MRY,31-12-2013,
CYBR,MRY,31-12-2014,1209378606
CYBR,MRY,31-12-2015,1376831029
CYBR,MRY,31-12-2016,1514687674
CYBR,MRY,31-12-2017,1417631920
CYBX,MRY,31-12-2011,1008927812
CYBX,MRY,31-12-2012,1062464226
CYBX,MRY,31-12-2013,1188065234
CYBX,MRY,31-12-2014,1610579861
CYBX,MRY,31-12-2015,1637211407
CYCC,MRY,31-12-2011,31994969
CYCC,MRY,31-12-2012,51114934
CYCC,MRY,31-12-2013,75140676
CYCC,MRY,31-12-2014,16081228
CYCC,MRY,31-12-2015,17351448
CYCC,MRY,31-12-2016,22489001
CYCC,MRY,31-12-2017,20713867
CYD,MRY,31-12-2011,513921211
CYD,MRY,31-12-2012,587711203
CYD,MRY,31-12-2013,777776336
CYD,MRY,31-12-2014,708085787
CYD,MRY,31-12-2015,410985797
CYD,MRY,31-12-2016,542710075
CYD,MRY,31-12-2017,977090400
CYDY,MRY,31-12-2011,58555981
CYDY,MRY,31-12-2012,42702921
CYDY,MRY,31-12-2013,24714519
CYDY,MRY,31-12-2014,36675131
CYDY,MRY,31-12-2015,62805793
CYDY,MRY,31-12-2016,117188552
CYDY,MRY,31-12-2017,89680946
CYDY,MRY,31-12-2018,103920562
CYH,MRY,31-12-2011,1597617160
CYH,MRY,31-12-2012,2803371065
CYH,MRY,31-12-2013,3729556723
CYH,MRY,31-12-2014,6272612220
CYH,MRY,31-12-2015,3135528834
CYH,MRY,31-12-2016,635539107
CYH,MRY,31-12-2017,488737024
CYLU,MRY,31-12-2011,68166165
CYLU,MRY,31-12-2012,38405346
CYLU,MRY,31-12-2013,14309399
CYLU,MRY,31-12-2014,963010
CYLU,MRY,31-12-2015,2568029
CYLU,MRY,31-12-2016,3424039
CYMI,MRY,31-12-2011,1521116574
CYMI,MRY,31-12-2012,2814724180
CYN,MRY,31-12-2011,2350067402
CYN,MRY,31-12-2012,2663957270
CYN,MRY,31-12-2013,4309875190
CYN,MRY,31-12-2014,4453805139
CYNA,MRY,31-12-2013,
CYNA,MRY,31-12-2014,
CYNA,MRY,31-12-2015,186598013
CYNI,MRY,31-12-2011,
CYNI,MRY,31-12-2012,
CYNI,MRY,31-12-2013,245629945
CYNI,MRY,31-12-2014,117883387
CYNO,MRY,31-12-2011,147764541
CYNO,MRY,31-12-2012,320817545
CYNO,MRY,31-12-2013,596586576
CYNO,MRY,31-12-2014,593588324
CYNO,MRY,31-12-2015,1015157376
CYNO,MRY,31-12-2016,1087944909
CYOU,MRY,31-12-2011,1199498950
CYOU,MRY,31-12-2012,1383156202
CYOU,MRY,31-12-2013,1695191292
CYOU,MRY,31-12-2014,1445622864
CYOU,MRY,31-12-2015,1308849639
CYOU,MRY,31-12-2016,1107041246
CYOU,MRY,31-12-2017,1908045475
CYRN,MRY,31-12-2011,95491959
CYRN,MRY,31-12-2012,93362765
CYRN,MRY,31-12-2013,100399484
CYRN,MRY,31-12-2014,56916870
CYRN,MRY,31-12-2015,66718497
CYRN,MRY,31-12-2016,105138219
CYRN,MRY,31-12-2017,122419600
CYRX,MRY,31-12-2011,37411300
CYRX,MRY,31-12-2012,18100432
CYRX,MRY,31-12-2013,19634734
CYRX,MRY,31-12-2014,30911004
CYRX,MRY,31-12-2015,43239907
CYRX,MRY,31-12-2016,24904255
CYRX,MRY,31-12-2017,219396434
CYS,MRY,31-12-2011,1087347522
CYS,MRY,31-12-2012,2066159807
CYS,MRY,31-12-2013,1236686333
CYS,MRY,31-12-2014,1412761321
CYS,MRY,31-12-2015,1103748413
CYS,MRY,31-12-2016,1170585748
CYS,MRY,31-12-2017,1244730388
CYT,MRY,31-12-2011,2214023839
CYT,MRY,31-12-2012,3138024697
CYT,MRY,31-12-2013,3303653197
CYT,MRY,31-12-2014,3327650479
CYTK,MRY,31-12-2011,69388561
CYTK,MRY,31-12-2012,93992626
CYTK,MRY,31-12-2013,191770300
CYTK,MRY,31-12-2014,293236336
CYTK,MRY,31-12-2015,406342444
CYTK,MRY,31-12-2016,492280238
CYTK,MRY,31-12-2017,439160052
CYTR,MRY,31-12-2011,41559662
CYTR,MRY,31-12-2012,56880596
CYTR,MRY,31-12-2013,263186360
CYTR,MRY,31-12-2014,152718537
CYTR,MRY,31-12-2015,176172525
CYTR,MRY,31-12-2016,36082284
CYTR,MRY,31-12-2017,46707601
CYTX,MRY,31-12-2011,121736303
CYTX,MRY,31-12-2012,164729258
CYTX,MRY,31-12-2013,172885098
CYTX,MRY,31-12-2014,45179923
CYTX,MRY,31-12-2015,29319761
CYTX,MRY,31-12-2016,30955835
CYTX,MRY,31-12-2017,10592014
CZFC,MRY,31-12-2011,13761751
CZFC,MRY,31-12-2012,17285862
CZFC,MRY,31-12-2013,19412141
CZFC,MRY,31-12-2014,23428446
CZFC,MRY,31-12-2015,27050996
CZFC,MRY,31-12-2016,36015336
CZFC,MRY,31-12-2017,60633048
CZFS,MRY,31-12-2011,101353011
CZFS,MRY,31-12-2012,126563547
CZFS,MRY,31-12-2013,164674500
CZFS,MRY,31-12-2014,164830131
CZFS,MRY,31-12-2015,148523004
CZFS,MRY,31-12-2016,179316989
CZFS,MRY,31-12-2017,222164845
CZNC,MRY,31-12-2011,224192388
CZNC,MRY,31-12-2012,231626739
CZNC,MRY,31-12-2013,255237104
CZNC,MRY,31-12-2014,254088187
CZNC,MRY,31-12-2015,255761793
CZNC,MRY,31-12-2016,316666588
CZNC,MRY,31-12-2017,292766904
CZR,MRY,31-12-2011,
CZR,MRY,31-12-2012,867160403
CZR,MRY,31-12-2013,2948430483
CZR,MRY,31-12-2014,2265047092
CZR,MRY,31-12-2015,1143326590
CZR,MRY,31-12-2016,1249181777
CZR,MRY,31-12-2017,8907260161
CZWI,MRY,31-12-2011,25617070
CZWI,MRY,31-12-2012,30299745
CZWI,MRY,31-12-2013,37372960
CZWI,MRY,31-12-2014,45728490
CZWI,MRY,31-12-2015,46255998
CZWI,MRY,31-12-2016,58717338
CZWI,MRY,31-12-2017,73610300
CZZ,MRY,31-12-2012,
CZZ,MRY,31-12-2013,
CZZ,MRY,31-12-2014,2097827234
CZZ,MRY,31-12-2015,998836451
CZZ,MRY,31-12-2016,2032862261
CZZ,MRY,31-12-2017,2625667635
D,MRY,31-12-2011,30234953472
D,MRY,31-12-2012,29764797741
D,MRY,31-12-2013,37548378252
D,MRY,31-12-2014,44902728601
D,MRY,31-12-2015,40268365380
D,MRY,31-12-2016,48002817655
D,MRY,31-12-2017,52164523075
DAC,MRY,31-12-2011,363846585
DAC,MRY,31-12-2012,301300447
DAC,MRY,31-12-2013,537059796
DAC,MRY,31-12-2014,599803895
DAC,MRY,31-12-2015,656919879
DAC,MRY,31-12-2016,290921621
DAC,MRY,31-12-2017,159209060
DAEG,MRY,31-12-2011,42274103
DAEG,MRY,31-12-2012,20604887
DAEG,MRY,31-12-2013,16778265
DAEG,MRY,31-12-2014,20972088
DAEG,MRY,31-12-2015,12943710
DAIO,MRY,31-12-2011,34671894
DAIO,MRY,31-12-2012,12981352
DAIO,MRY,31-12-2013,20010156
DAIO,MRY,31-12-2014,26569240
DAIO,MRY,31-12-2015,20018174
DAIO,MRY,31-12-2016,33408207
DAIO,MRY,31-12-2017,99222230
DAKP,MRY,31-12-2011,
DAKP,MRY,31-12-2012,135901987
DAKP,MRY,31-12-2013,98556327
DAKP,MRY,31-12-2014,96650099
DAKP,MRY,31-12-2015,13700384
DAKT,MRY,31-12-2011,445518440
DAKT,MRY,31-12-2012,354411142
DAKT,MRY,31-12-2013,405397450
DAKT,MRY,31-12-2014,563165575
DAKT,MRY,31-12-2015,468937844
DAKT,MRY,31-12-2016,382610070
DAKT,MRY,31-12-2017,416879146
DAKT,MRY,31-12-2018,400712560
DAL,MRY,31-12-2011,6853398843
DAL,MRY,31-12-2012,10094845310
DAL,MRY,31-12-2013,23501845434
DAL,MRY,31-12-2014,41169145597
DAL,MRY,31-12-2015,39866347849
DAL,MRY,31-12-2016,36222760934
DAL,MRY,31-12-2017,39926495784
DAN,MRY,31-12-2011,1787878053
DAN,MRY,31-12-2012,2311824266
DAN,MRY,31-12-2013,2882260620
DAN,MRY,31-12-2014,3682846721
DAN,MRY,31-12-2015,2109967298
DAN,MRY,31-12-2016,2729762267
DAN,MRY,31-12-2017,4637319270
DANG,MRY,31-12-2011,344127704
DANG,MRY,31-12-2012,341490560
DANG,MRY,31-12-2013,785839723
DANG,MRY,31-12-2014,764445133
DANG,MRY,31-12-2015,591642681
DAR,MRY,31-12-2011,1555687277
DAR,MRY,31-12-2012,1830092513
DAR,MRY,31-12-2013,2455328998
DAR,MRY,31-12-2014,2990712742
DAR,MRY,31-12-2015,1732918951
DAR,MRY,31-12-2016,2125044844
DAR,MRY,31-12-2017,2985681378
DARA,MRY,31-12-2011,6771398
DARA,MRY,31-12-2012,14396763
DARA,MRY,31-12-2013,16725879
DARA,MRY,31-12-2014,17239723
DARE,MRY,31-12-2012,
DARE,MRY,31-12-2013,
DARE,MRY,31-12-2014,125177805
DARE,MRY,31-12-2015,76570984
DARE,MRY,31-12-2016,19429949
DARE,MRY,31-12-2017,13086056
DATA,MRY,31-12-2011,
DATA,MRY,31-12-2012,
DATA,MRY,31-12-2013,4078130543
DATA,MRY,31-12-2014,5876895119
DATA,MRY,31-12-2015,6824511759
DATA,MRY,31-12-2016,3207281636
DATA,MRY,31-12-2017,5518254283
DATE,MRY,31-12-2011,184984487
DATE,MRY,31-12-2012,175798613
DATE,MRY,31-12-2013,192620038
DATE,MRY,31-12-2014,155342288
DATE,MRY,31-12-2015,248114350
DAVE,MRY,31-12-2011,79570199
DAVE,MRY,31-12-2012,66960272
DAVE,MRY,31-12-2013,139499819
DAVE,MRY,31-12-2014,200733811
DAVE,MRY,31-12-2015,48285938
DAVE,MRY,31-12-2016,34440259
DAVE,MRY,31-12-2017,48311470
DB,MRY,31-12-2011,34795700949
DB,MRY,31-12-2012,40065205289
DB,MRY,31-12-2013,44823831239
DB,MRY,31-12-2014,30600218634
DB,MRY,31-12-2015,33303380068
DB,MRY,31-12-2016,24958058632
DB,MRY,31-12-2017,26243696181
DBD,MRY,31-12-2011,1883562338
DBD,MRY,31-12-2012,1935135243
DBD,MRY,31-12-2013,2107302448
DBD,MRY,31-12-2014,2238747833
DBD,MRY,31-12-2015,1955154921
DBD,MRY,31-12-2016,1889776357
DBD,MRY,31-12-2017,1234983892
DBVT,MRY,31-12-2012,
DBVT,MRY,31-12-2013,
DBVT,MRY,31-12-2014,519637126
